;f0
5FTHFabc;0.0012571708783764882
ACt;0.0
ADNabc;0.10538939883668065
ATPase;0.0
CA2abc;0.0033493826299299946
CO2t;0.0025363203264161297
COAabc;0.0015099761564574905
DADNabc;0.016813076680816108
DCYTabc;0.006719795965454797
DGSNabc;0.006804537798524216
FAt;0.0018085269806852869
FORt;0.0
GLCpts;1.0655887306181384
GLYCt;0.000703292362884055
GSNabc;0.11644166826801783
H2Ot;0.7
Kt6;0.003567952173164688
LIPTA;0.0007253618905347581
L_LACt2r;0.5087620202317594
MG2abc;0.005367763905768708
NACabc;0.0024182610922128095
NAt;0.00037981325138901345
NH3t;0.00025146620499333
O2t;0.0023748799419088043
P5Pabc;0.0007476938201022729
PIabc;0.4079695907888151
PYRt2r;0.0
RIBFLVabc;0.001042870554834405
SPRMabc;0.0008431862288026819
THMDabc;0.0166767025421932
THMPPabc;0.000532256221517172
URAt2;0.0290822765372275
AA_t2r;0.06141919198166596
5FTHFPGS;0.001177514842270467
ACKr;0.0343118002208376
ACPPAT;0.023994984434978304
ACPS;0.0059179474462920986
ADK1;0.8993748629612554
ADPT;0.06814519850336437
AGPAT;0.024496944266044526
APG3PAT;0.0014757470424994058
BPNT;0.0
CLPNS;0.0002548768336820483
CTPS2;0.1310382866136271
CYTK1;0.0004927143940742623
CYTK2;0.005773697068831345
DADK;0.01672087387521052
DADNK;0.0157027711679061
DAGGALT;0.0003663056681323888
DAGPST;0.00024564863754022336
DASYN;0.0013776817174588937
DCYTK;0.005789224771295162
DGK1;0.005974888524648267
DGSNK;0.005959564012078771
ENO;1.046578553519654
FAKr;0.004512983381801803
FBA;0.9764849334477954
FTHFCL;0.0004142469898065827
GALU;0.0032810871896720483
GAPD;5.300610587240826
GK1;0.12287259175150941
GLYK;0.0031012533231008074
GUAPRT;0.076309948514656
LDH_L;4.246432144772835
NADS;0.0008533287216223373
NCTPPRT;0.0009149099259774236
NNATr;0.0009065651705293586
NOX;0.09082859484508626
PAPA;0.0005071737880091414
PDH_E1;3.8227162418498173
PDH_E2;3.867849489819652
PDH_E3;3.858582170090043
PFK;2.212393934435822
PGI;0.7952193485291136
PGK;5.420147864598236
PGK2;0.013070357513157457
PGK4;1.5081685715277433
PGM;1.0468177307499815
PGMT;0.0013848366392673467
PGPP;0.0005574881037405468
PGSA;0.0010910527258548256
PPA;0.28776992298993387
PPM;0.06287203383608454
PRPPS;0.3881251428188702
PSSYN;0.0016086669100963443
PTAr;0.0565837981707246
PUNP1;0.048228095816764883
PUNP3;0.054573765372425656
PYK2;0.14597435224938973
PYK3;0.08584560537813066
PYK4;0.0
PYK6;1.3010387073051761
PYK7;0.0035872424574242205
PYK8;0.011027953837352207
RBFK;0.00046301241460438
RPE;0.03919035487050088
RPI;0.03895117764017321
TALA;0.03934342765447864
TKT1;0.038964766215665296
TKT2;0.03726848062460922
TMDK1;0.015547162166452487
TMPK;0.016558322315893343
TPI;0.48800328949357
UDPG4E;0.0022653934197584343
UDPGALM;0.0020262161894307614
UMPK;0.21030817436604737
UPPRT;0.12677257580957949
AATRS;9.967596827705503
ACP_transl;9.776703912296245
PdhC_transl;0.17956922871217526
dUTPase_transl;0.04513569640328761
RNAP;0.10213433367742558
RNA_degrad;0.0006638969429596651
DNAP;0.05987467100664341
tRNAP;0.2823386591163145
Ribosome;0.2482193815596489
